MemberID,next_buy
57f733c72abf9b54f528d0a94889155c,0
14af28f7af827790b9d88acc0827d045,0
30651b1c82834df82369baba63785bbd,0
6f4474ce99662341546027ea2ef876c8,0
ab6e6bcc9fb35ccfe764c23c5d9130e9,0
9e52ea275925c4665baa46fcd58fc2cb,0
e61184639d0e64236c0f601f3ce46915,0
3f900ffb9f50be3680c6cf2ed6af264b,1
2beef096cee69c338456280005427469,0
05745a546ad137e7fa3d9c63ef31dfa1,0
a0fb7c13ebdaf7f0d4a9d9a4d36ce07e,0
626b390e0b8f3f75379460a1fa7134aa,0
58fa3547f1772080fd198dcee9f56956,0
af56230fb2991b1a84e0a7724401c5b2,0
0af54df16488a079a5933d702c1d4877,1
600e5994020b79a35ba7d146f1812c29,0
f8061abde5342b5961bf0a4940dfcc91,0
d8646a35441bbdd086b8feb4e47d1afc,0
aab4479c1aa9e1c6ea365544c3908e33,1
c3934e3d70350e71c1d67ab05a444797,0
b8431dcb655f10037c55dab3d7668e86,0
402c6483d15a7fb58c6df412bb7cf8a0,0
8a840289f0cab8c361d68c85d280399a,0
55149fe92977b19b5632c75e20d19fe7,0
685c30b442243a238a1469ef874e6c04,0
d36484b4869bf73a0b9db538962944f0,0
78582745ee42245f996786f55ae8a8e1,0
4e04061094cc94746b832e52b95983a9,0
6adf38a9a525c0ec6baecc5bbd2da61a,0
b3f7021d7546af99b7d2aaa3eb9bcdb4,0
c186d59600e663658df94f7f3f9ef3d3,1
7da6654c2fd087ef8c4556dae23b7251,0
48d3a8b0acfc0f783c3e29969a3ef6d6,0
925e79e0278438aedf4ddb46da73cd68,0
6610ddab8c07df2b6b30d3f911922314,1
24e722b2f2a5d50f290c0373ffc91599,0
baaacc0b80f4c7cae0b52843a5ec6b99,0
7df9988718bb19de00d219bdc1ed11d8,0
d8ba2ef686e66cdd98879f89a7faaa6c,1
d43f87526f20d029cff89042a5411be3,1
d1418a834b487d4088ea4b003ec46f93,0
d8fb196336474b2dd0ae7d6a04fb2e4c,0
bc5ff4d5477d5ef3eac021c31e80f0f2,0
43d7e112f2f59955554a617cc8cf0776,0
6ee37475433716f93a9cce5faba664da,0
07c77c3e977a19e1aa9ba1aa032748b8,0
0d13af78dd375ffd31264ed43bb24ad7,1
5ae6d729dd9e6c812a06a70b3444cb09,0
2206317f6052244350df053926eafd44,0
7f790f4a5d91d8cba6039d5110d394df,0
2921ff4b4b8e9893681e3eebc37d75b3,0
0b7e05f7e8f9c8ac0f61b9fd7f85e966,0
547cc5463ff03922981fe4c5b4421fa8,0
f5444a2a7721f3e9c7c011ab1a1daadc,0
b5504a56953088e342157d1bb434cfe0,1
371c1ba7e3c8f017ad1975f8b891d9aa,0
df0a10d7cff45b3b60515731791fc471,0
527565e4129bab4ba1c6f5c7e72642f2,0
abfab6e3940008d46d4685abce3a175d,0
0a4a5c0877c2ca2d5a28cb0604a755f0,0
95030eac1f0a36c7a06db280543a74e1,0
069d1a15c4e847478e6535ff6f2ac8a7,0
d932b4d33c4e8564d84c168a82e9e758,0
d451b88348bb91456c24aebbfd503b26,0
3110319bab573f3bc316b011e7550d36,0
c3c43e9c372f47c865266f853ff06f39,0
949438684b2b4f397b4cc08736e9024a,0
8d377ddde2811232a402da83983f39ea,0
884e7c581528a01e939d57666d6c4efe,0
04f94de1e1380c4f8f84d1d3874c8661,0
80287b70f81d0816c7ad0f27c495e1e3,1
10f64f4ccf995a416b8a11e25881308d,0
195b9fb1b75fcbaae5daca914f454be3,1
12f8cbf8303e74250f5696380481bb5e,0
7c36adc7a6b6919cedf5de3f53c1ba39,0
0ebe96a641a10c40e7b06161c7257dd7,0
31021eb23362605cb365f4396fbd81ea,0
0454cc9521cf59ea02d1566d4cdb0ea5,0
53cb4e1d5a532f21355d7ad80d37a148,0
6541f99ef68492064cd329e0021cb11b,0
835ec7e90629249fe5ee209ac80e1149,0
e7d88495f15bc0a51009cc8c1eb3f2aa,0
ea96e9718fe33ce8b1627049af6cc943,0
df0c7c037312a20ce23fa50638a77902,0
01cfeee0f870afdece834a17ff76c336,1
5447b028d9bca705839e18ffb4a99880,0
26d0c8a5e01185c1dcb011aabfeb3964,0
5bc77efda30d2cd9d5f9f4b3faca89e1,1
0f5d1ee185ec260c97bfb9effa716f21,0
988059b87e227a1ee8f25270aee07d93,0
e76dab1da79375e55622bb02911c3e4c,1
aa41f2cfd80938260533f054063b20e9,0
9e6c1f0c8f84fb2a285238d066e18878,0
5e698b0cd536ccc86cca13a5d47a36c6,0
8a92f8a980f3e4cee4b84de4052d882f,0
fe4ce9a23e5a27a446c97380f00fefbd,0
104d97ce46da0c121f9b8848485ede6e,0
ab3187a860db00d32ea92b014190b440,0
e9ac0662b7a00d719c5bc2a3bf66272d,0
8f3a5350358693dc9df68dbbbef6a2eb,0
3aa82274a8dcfc10b29e5b92eaf788c9,0
7e71c263eb6ce4a589f504b7d8589768,1
79304971b95c9c6d1f1d0003bf6efc6f,1
5f3ba0c437a888d0fe425eaa3d035e22,0
c91258adb726be6038b02adf2ea4442e,0
de15d95366655bbb58b746bd57be91df,0
45886395fd7b5512e778af9a10be182c,0
ffcc7c9139beb8983a3c0cd064db0c2d,0
270123fd6bfb661cf7d61a4376a8fe3f,0
5aa66f6404a302b7268bafa75a07da28,0
103446f836366766161a03e6112b3748,0
d011c3c127818e4c0b7af91b484165a0,0
1202042c011fe5653cc5c8e5b85117d8,0
0790362eeffead13f82373d52a1c026e,0
1cea7a76785dc49d562772d0929bc8e4,0
b907de6103f70df41fffaa51916b4e6d,0
e3fd8710311d3f504eee64f34e5c9204,0
60b5623d6a30ecad2e67e0407b25905f,0
1fe138dd42065861532150b8703206ea,0
daf1e9eb6749f1c0319e1de7dc766222,0
9676165ac9d3a806bccdde8bde786f7a,0
f08b2b3dd38339bf1f5c3d0b319de92c,0
dc478f73c365d2778936a28afdbd4a6e,0
59eb930ed8d479867f6a73d1d3545838,0
e279cf4781300bf3623bb177f95cd63d,0
43301b49473a2c1368a05a243f243c4d,0
f2f86e5dead5a4785fa840f86769fc53,0
cd5b805293c620968ec77ede8d0bdcdd,0
feefab54377e0b99692410085aaa33a1,0
7550a49876ae5dc092350923c7f1244d,1
be018ff1f18ac7e9fd5a8992e6acc5eb,0
f3fba88490e13c7b00c20f72bb2e9822,0
aaf5bb6958583c4555fae0d4fd87f9d1,0
fcabb9baa8305f26f34d3b8b1e3711e5,0
8b40be7c29a21dd2f29278500f393192,0
619e234aa713e4089d5e471cf59fd1d5,0
3b0347a89995f6917e34fe9bef9951e0,0
278b08836bed63eccad68e5814a86830,0
6891563ac8b3b03b553e7d95b1a1857c,0
745042eedc0ea4bab7f49293467d0dd9,0
986d1e0ac313b0524534e1fffa14c1ff,0
6f6aeaea6391fa1673d9bd94ce6491f0,0
722dea3d41bb9e70126257b7ac2f7ec1,0
a19f2d961bc378ba2c29e1b76a32e4f8,0
48667ead2f5378873a518de5adc65b3b,0
4580382f40becc811e0d6763bfaa36cf,1
6a128e817f21b996244013207898f16b,0
a09214b0b6f75971217c023705723571,0
5841376eaf6aacd777de798938fdfef3,1
93f339c35eada9ec1a8e0e8d389073af,0
bcf84c98ad6afffaa060a5432095f64d,0
88777d8367c7ad3b0ead4685d95a89d5,0
495aa938794678c740f447c71b108327,0
70c266bd2763558a6339d816c53618d1,0
434703c6939cece82ff31cdd3f33336f,0
ca8e2afa16097e4fc9b6ba6051e3df0e,0
6c20884ac5da6f2b3a8ea978431cf975,0
bfc2769b9a0a1a9099396cd8b9cf1797,0
627d8a40dd4fbfc68bd0dbaf19daf041,0
ebc78b83ebcc62f82b78c3ba02c46437,0
08bcb63722d6abd11cfc19ead601cd81,1
63dd6aca4ff16acee4201b7b4c51ece6,0
6f8fd39517111753226128b1ac4d134c,0
1ada02e5f8b263a52923ce2ac558def1,0
fbdf4e52e7573b51746724b51bd8bd9d,1
a71e54ef823179912754c2f5b28e6590,0
f7517cbaf745e8ca22c21b4d0beb7c23,1
841c95b969eac34d937eb3a6a20b1df4,0
0b8a1222dd75a7b01db5715597ee105a,1
77d7f63623fa447ed90456e6ba5ba559,0
9c4698e04bd2db24d97bae3d16c0fb1b,1
97c57278004ba36c77935f3f9aee3dd4,0
22f42cdb3b0bc0c0fa0d75c53fdbdfe9,0
4cc476337d8ed164d86bab1ca2f60151,0
995ba25b4e0277f7e3cffe939c25085c,0
8a7d9818eb535def6655ca61aca551ed,0
a996117a4886d6e1c32840cec93ae117,0
90f4355187c32ead2df8c1bca0aff276,1
bde69538c96a955de181548092ebdff7,0
307f076e05032473a11c6193b9d1c918,1
a5f3f2718d2f87dd650b96a20114abc4,0
e6b54f8173a4418df42d2bc938f5e629,0
a1c13ecf901015b10505147bb38c0079,0
10df6e083ac645fb5c8226df8fe9e64b,0
787b5c319815429ec05221193eb3a8ef,1
23aae5ef035218c6d9a21469e2bf1031,0
34682ca2f1e5dc237088dd09e33fb7f0,0
d8e99152f5530918c8b4190038e2dc73,1
00968772548a571026eed14e6f40b7ad,0
6f76df2723af757515d66a9f89a8cb8d,0
d778560575dfdfabf9e7bad2e05fc2eb,1
7dc848a735375f0d390c7c1ea415dec8,1
eed781509d17dbc1f17536c8a8b8e0f0,1
36d1d60935396bdcbbf47f5ee12ea20a,0
6d6f8aacc7f64e2183c0378df5dbb1ed,0
153618dd053067fab3dd7d3ff90cb4f9,0
213517c6aad0b1ded1836b9332bff915,0
493b2b6ed47588f06d24c0e3cd0487ac,0
901998fafe2ab07a98b3caaa74324c25,0
6e823d5c5f06ce0efba4b28f1b72b7d5,0
14d0815ec1bef5e9cf6361b10df3f775,0
30a84d4755d837e1cf97d8fb4b241120,0
868162069f2264cf249814b64d7b1ad6,0
547fce60b11ac56b3017d39c1fbc7ae2,0
feba3ed38f2fbea84eaf47d23fa37d6c,1
e68b96d67fb38813f61cb0da52fc9d98,0
e828f3afae110528c535e593222ab512,1
2bb2b8926beeacccb6337d0c911215c4,0
4c6af0e3dad64ded78217340109ca9ea,0
db2806e5d06dd60721e53bcc005a661a,0
7c6e9f3712aa3770e4dc03d7ddeaa34e,0
7995c7079453a856c48ae772111e699c,0
5cffa25cbe7f46cf17aa21d08b00714f,0
888df84494f273cb095e56dcec2bb318,0
e9414049f3cd2d6f58b065779447d251,0
17e6bbbf7f09b12f4c1fa33db60efed3,0
f7a775de2997cf22ed9f225a1cdcbcdf,0
3ebd5c49c0d8921df263921a79c472b5,0
cc74d2d0426dde346e69414010850720,0
48d3bb664f8d90c035beaa2c13559495,0
802995d903e526de169b64590b97b3df,0
8b67e49776cf688bd54acbbe3fb89893,1
a4e5c9f8b692ac2c7284514aa3707a65,0
7598b9b8c6aaf952e107d1b77536151d,0
7841b062801ff4ccaf5cce1672c073a5,0
f2bc020216f0ba248d80f9ca880cbd1b,0
b66611500e9bbc7655c698737b0d4663,0
66881c67784ea6c175ff9aa04a6a1dd3,1
79190bf3eb6c896ec03c2da94db72d5d,1
c504b0eb5fb54107b62b07e17718091d,0
4c832fac078563ee905014f8af3e2f0c,1
e475bdd9e74206aed5290df0ce4b61a0,0
bd59b87c60c026fb55b310066933c031,0
b9c27eec55e3135c8749846789cb6290,0
5416e57e48e3d1c3ad2c65231c01831b,0
7199490bd4b64e5853cbee13cf58fce3,0
92061d1619c6ccd33334f1f39e7f0fa4,0
ed7235212c3b3d95bb007dfb41311bb9,1
d2e5652424209a9299ffe6c4703fd870,0
4bd7482239bddb626912accfefeea346,0
4a16f0a0ea4208593bd2f43c37e6bff2,0
7f78ccc92484924bc1265a2391998461,0
bc0c749a9df0419ae9a8c64ef3b20951,1
920b660e434533dbe9ee8e12fc8a4afb,0
eecc09fe1d12c3ef3e20ff65ffb67f82,1
204e9a15913d3bd28a70c603a683260b,0
1ed648bc6c2209921f6f31afbb2007bd,1
749766879085d5ce714e03d92df73798,0
a615d47158b4eab24758fbddf9d2f294,1
31268b619b2c92d6c6218a76e5d8e9df,0
7488ef072d89b2f7f8f82f319b3ddcbb,0
4284867adcd9e0264a3a63adcc162425,0
c6edc4da05e804cee4b282b9374e936e,1
653473f892114a15250c6dce53af4912,0
10f74a17ad21599d99a378ea1158144c,0
63810c3763b3e5a3a5796810007b603c,0
26b890a04e08f247d52ca1d57dd86e25,0
041263e18bb39e32fcdd15bebae5a6f5,0
6f4a1b0bd332b1b8d46b1564e56a1d7b,0
c65673a3fc3f34514d0eb5e306e6ef13,1
8d964d7198472d2900a246457dec1a60,0
e392207d06e05dc5c2dd4bf95cd6758c,0
2f1b3e156fd2d0d39b9432e71ee68482,0
d1d40b938a355415453e66e48ff7d4c9,0
b3f630d98790d40a11be2c0439a3e709,0
2727d1924078348526965a6cbd84b8cc,0
eea2eb21de4a02a05cdd97c348b71a50,0
f9936d8376fbf5a8955da10ab54e4175,0
981bd82914ecd9757243ea422d76c2fa,0
bdddcd3a9a0fe40f12e5360ba3f090df,0
aa6d74cfc72ddf5d186668234308fc2f,0
c49ee5215549bb36e049a70dfd36dd71,1
c7cc4fd365add9505790813afc8b4a95,0
b8fd6c55bd15426fdde1770ee4250c82,1
85b51ad23c770548134d4a81f15b5eda,0
bcb21ccd0e5d9e41b84a17bdfa148b9c,0
bcc98e632aa7ed72ce89abd10b4b0d55,0
c69c53d69cda7c0f78e6588929011323,1
d9e41e7c2048b450cb9a6ec8b97ee825,0
9b2d0e3166bb414b632e92dfa08dd536,0
04f6f9ed4b68b8eab01398b2ea85c3da,0
c053252e81555379bb8b3d26b8b27c5f,0
9a54c0488cef06c7ec769c1e4a183a62,0
8291a34d3f68761e5c61ee6ee51775ce,0
a60c2e5303926234f252fe14c4a02cd7,1
4e523008d24b47813dd8ab2854633be6,0
b96f06a0749a36a7262680311b51e00b,0
fa98db0b6c2fa0ad9b7cdf3b3c186032,0
ec0530fd5fa285263bbf848e12b840e2,0
8bdc8162ce32091b75b6388c200ca964,0
141e88d6121f0519c6e6513f9c4a4070,1
064c83b709736af6b77f256a4094893f,0
f15be8b28796fa4542dac5a272b210f7,0
752e337753329b9858bc6e9a0c8c6644,0
1e53bf312dc07daab8c54085587782c6,0
4593833bc690c0d5c8253b1fd6067a75,1
545b03f1cea8475a70bc623fcc0112e9,0
a182f2b2f8861ec0f087d40cdc127ca4,0
f23dcddfc1d3f4848bbc196016b03732,0
6f3cf68cf781db9d721e884f6db4a4d3,0
36239ac4041029402808f34cbd43dabb,0
f800841c9267c06dcbdabc8e097bcc0f,1
2cd52d94e3ecc791a9192d9abd2e526b,1
c284241fbae9336d010bdc49b80e159a,1
6fc21cabb33bf922db32ea78dbe8a3db,0
a65a8b418261cad511e9c039fc586e8c,1
a21d00b40a0ec5ed23b9d48750beecb9,0
95db661c8d4146fe354bb5c6fe380ea6,0
bd82577f644eeb3aac32670fa816642d,0
e420286bfa679a6c459626d31dcbfda5,0
24ba54be822c231914a2da7354be159d,1
9cadc1e0f8d871e23562ecca3893a46e,0
b5fbc2821c09ada617c6ae2b1f9c5082,0
1a8415b82d671a09d43fcf3b61bae69a,1
c419e2b61a697469824dc0012f2e5146,0
9de28cff382ebdb51780891aca0cec59,0
46cedca8a9fd7dd7942b6c074c8c740a,0
1a0669d9ebbe3ddc9ac424230a73dcf5,0
374a1d44477c45b2abd6f941301d7780,0
5942cd8710f7cf1c3b7d019cfca45d4c,1
a5dd6e08e20a94eac7a3858cf60a1a4d,0
8aa4a6b2b6062b70fb264dfb710013bb,0
de9219d51c21af53eaf6ee8b93328530,0
85db80571d5661d65f2d8e2ebd9a90b2,0
a1a34b87c5ae75b332c9bc1725173cdf,0
a7cff69ee807a207bc9e492bca0200f7,0
b5f6b0b63cb6fc6ea3ef4f418d0bb44a,0
e4a8f17b636d16f4b52625a2ab31cfeb,0
fa74afe9cdf9e6949e711aa08be7ecf7,1
eabea7a61bd49b676fcdc4b01b38d82d,0
5307d6e73a2f65866156f7b675903ae0,0
3cd521e56c10d3cca25de1408c2871d3,0
befbbdff50b065091537803ac794f20e,0
19376f0f30699af5d8cf02315f7e3120,0
b5c2ed5c616fa76b7fd82c49c6429056,0
196fa812f59dd3183250cec41c6d4837,0
daeb61675b9d1cba38ebd7068a25d2b8,0
642369712cb111b5f10a524a8021cac0,0
e2d725f37fe8e6ec0e1acf4e2182d4a0,0
8c858477c2fe781e9052ca225c1d1b1a,0
a263ba3d81ff32489115f75d2e1011db,0
455708cfd90065aeee68a20dbd75e2f9,0
8c672ce58df565893b52db82ae28e72c,0
764283ca1755bdf484c46eee76be5a99,0
1bd1828b12e0d68d19c65a7f47f320ee,0
9fc14980914202e7187ca201b8b5b1df,0
57ab7c45bf870d1900f696a51095650b,0
f606859d8bcfb78dade3f7996645f689,0
ea8480852905a4e8605d14f37b79e5e3,0
3b1144c244672fbaa3de67b18e9a50a6,0
18fb763b42a5ff57f7d0b351306e1e2b,0
27e18a4e0341743026e9a6a204a18ca5,0
648fc731295cb8fbcdf3106d67aa5e53,0
fa9dabc39cfb88d07a46c912a27ccf74,0
367c31e454ee8075c76bf41deb0a8922,1
d1a8ff88ccfbc8639b546bc42bdbb17b,0
4ad5f7c37d0e0c9918b41d8dae9c7746,0
a94b61a9f8557feb595b76c5a85f2416,0
4d17540d49af5daccdafbd1476dba66e,0
5041e3d75f65f8372cda4a0133718146,0
9d3b0d331043ef0a2c8870bfd3463eec,1
4d4fa5a8952ee5e8af7b01bcab58018e,0
43a09fa95c549cf4463740f03e6c5bf4,0
72db4565d2d16b8772be730af03fc576,0
dbd21bc2d38c5fff9431314ccdc60f4e,0
827629e2cf044161ce5ea2b9d7b3968d,0
4bb623e7c945ed37a0a1a257c4625fec,0
d2d755572db9cdddbb3bcbc2744c1c6f,0
aacd3e7202cb4001446558efb2aa1605,0
359e434a0fea95a10105dc96c1d54820,0
55c39b6957dc45cadd3b2eaa26356aaa,0
3dd74309e26c56e19c6870aab6039ae6,0
03834c3aba371fc207fed84916003423,0
2193160132ed7c72814f8a0577cf3213,0
9ed56158fa4ab14f384c655588a902c2,0
795af7dc6ae9f9870f83909c7fcf39f3,0
3f2e0534c10f3f0b2d08ee217a1186d7,0
90cadfd4efcfcfdcb6e95db4fc5d7f38,0
997db8f4ee75974de864a62f6043db4a,0
0d3aae29e4d34ff213a0a4333acff2c2,0
3fac61aa641c684d6626de80e7ac7f10,0
2ba5d117d7ca60747d3f120c548938ca,1
2cc5c975bd5338dd9d70a1e7ad4417dc,0
eab1b7dc739b3ba7b28923ac6da89a99,0
9096def9605b9a36cd3d2ca8f92d2cde,0
8f9623fddd5d06b67e60bf96fb1004c5,0
936c172cb9afb112873a39b10ccf8fbe,0
1b14c9f36ad27fbdc472bd75603061bc,0
af5dc65b3d70d4cda71097df875069a3,0
a70f0a475852f0a031a4f33db22d1aab,0
4acd9b5667f4f6572caf9ab57e462046,0
f32c93e03d15ece4893e5219c6614223,0
2b2338a2413a2d84f230ea10bff1cf4c,1
61d0e587a5928b928468154d5354b233,0
d35fd47496a4f95bd7c0b1523e30be4e,0
14d3b99f9c606ac30fae37a1a02e5f42,0
b263595a2e094aba75f78f4bd10ad961,1
3bfee64558968f4c324f7b28a4e9a7e2,0
33655f8e577e6daab655e65f63f361c0,0
4f108a1dc0b4033fa93a028138be1826,0
64f8d99a54adaae75f6885e64da42ee0,0
baaa3e1bfff263c70f29f035f04f0400,0
5981764d71bdc715d200f297cda3658b,0
e6099f69a3b6b4bf751154dc156ef891,0
5e775c4c979b3570086610a986bcf1b7,1
c9b74048e61cf39b79c31f955a711ff2,0
9c17ba0cebc880ac485f0e26e00a9075,1
d2a43b0ec07b3d31b0264c8dcc412cc1,0
cfb9f78937665974443196f19a6eb941,0
d6910b0c5d14c0e88082c1705954389f,0
f936cca03967b609a2e3c08d3eeb28d7,0
012becb639a8067ba0766412ddce6172,0
6f94141b3f5a3088c19d40b84f364bb9,1
1ae5bd51c15037a2a38e77d251b3cbcb,0
cea03b29fb9bb8c7450e3dc659ba3890,0
a355edb2b142c9690226d3e5b2a513ba,0
042e735ee4a60a44c1280e46d2e8eb5b,0
189d4655efd52fcf52e8b684dcab8b02,0
2fef94434153f102fcf74d2bc2a5f6c1,0
1dac5bb35b9a30394c39d87439bd6937,0
0fa29e6613a6ab0d0c7a6dc5255c1177,0
9556f1225a4986a8f475f438e4335c6b,0
4e103909fb6a3f2228a51d43bdbf790d,1
c97545317ba66d1fb313522bfb63376c,0
110c28a19e8d4f53fb32c5032cd80239,0
85ca2bc823c20e0660fa014e50e463cd,0
e9d619d7b430975ac1b80478dcf5a237,0
1f1844b05b5537035c2c2ec15b5d16a7,0
2f97028c31e01648d09ceefbf663739a,0
2063f489329fe3477bbc75491d57d2cf,0
54714543a8092ae3c9601ac5c291881f,1
aeee984a1fd7cdaa3b79d8dda926b00d,0
cc91eab480e52c30823b284567de04a8,0
77f41b7762538272fea2f484c0c54807,0
678419346003a34855ff9f3935e58ae4,0
772315b1c53777d8a11d496b440f356c,0
df41cc4834612343c7fde7c2bea66b63,0
945b04ea4be5c5b2003d47a2607df454,0
2d0406a208f22195c23b7b5e91a17cd1,0
0e4d5addafefc92ed986baa0e1b82a2f,0
9c3fd61cd8714d69134bd4314c371544,1
8ee61020c9b0280c646d6deb56c58dad,0
478edebb8ce6921aed79c7d102efafba,0
c3b47d6223bda375eba6a52a1866cace,0
1542d06cec72fe357f03d695fadfcd3c,0
85bb1b62c68a37401e9edb2816cd910a,0
da27d9566ed6d40e77b40b1409599575,0
2e6232f5ddd3c2d2fe15413bafd6fe81,0
0ca2199c84c2dafbc6cd9cfb91c5a8b6,0
6af1c8c1c5f23e57a3eb796a1cebc40c,0
8aaf34d5f907fc69c011f6a039b0d511,0
730a21301ab0e67549680f18e92dd21a,0
bcc0b48cfe37362c5e3493a54d5e4a32,0
7f2f9f2dd730469b4529bf19ecfa74a6,0
6431ef9242e916cf50cb409b20211342,0
8a2fdc575918fff989eaaaefa095afcc,0
b67376957e884ca19f6a0d848425d3be,0
f75a8b07f315139b32ae6b3221c6cf1b,0
5d5696d037ad7dce9f8ed37a092e3cff,0
c4864490ae5b4c86b86bfe088dd6c2a1,0
4f28e2e5c526838163bbabcd27a72f5b,1
c812ab1afaeb6228e882099b0ce3ba30,0
dfb94be4a382b44513c1ebda88350f37,0
10a4de3103847e601cb40de1598ee571,0
ab9d6e318ab8008c11095fc4c4b68e74,0
e2a15644290270403cb8c992a0cce2bc,0
de372587134c58e8ccf75827839c5d75,0
b4980292f19809112e40444f025a8748,0
7ebce4474f6144917293ea3d9425e81c,1
c5787b0b1d08e6b0230ab61fbc047626,0
796a0ff5b5302ecb9d503651f2f3d75f,0
e38c361c8592e367faad0c1b4b2112bb,0
1dfc67121c833629cad9a842399cbc68,0
3722906e239d4544fed4722fbc2f359b,1
720674552e3f1c3fc2cdae2bb0d1c62a,0
d1d357d32a44df37bc9fa3793ae0190a,0
c8b4dd9e6af3999c959012938670ff0d,1
b00d5c9889479c5b3a56e6c73356f984,0
5a682521fd49ec3bb08df134b2ad995d,0
23b337c2ac4f63903d9e542b7ccb74a2,0
7ce4738fff1224fc0046e986788c4075,0
4b84119c96c9dd68762dcf644749c3ab,0
8b0b27f57b3e3959f1f9566244e26eba,0
2305d684b54c9a1549555fb95f9493b8,0
5fd6e4cb7e389ededefb0e4bf90b39eb,0
5dfe594f21814cf2a56c7a8673d75e1e,0
6dead713873cd1e7bc00a5c902ef524a,0
00ce68b43cf9238c8714c7eaecbc51fd,0
86c593c02cf50856e26c2dbbb4516865,1
dd2779d0124b0f278107d4bb87e44536,1
3b6a3398292e54212714b8d4b797ef0e,0
636049c44d75bd9688d93cf7914a66e0,1
806969f9eaf28a7889b65ceb1ecd7755,0
502d1eed8870d45ae8189901c3ee2f78,0
b3aa1be9b58dd7069d4052a15feb480c,0
b050b9a527a0c07db7960b9f602f78a5,0
c836fb09c1e8264ba116c71223ba5072,0
01e3c8859b328b13c3249741cfe56ae8,0
9e077b1e0a5d69832e8529c12b51eb16,0
1abfea7f4ddae4d033c2f98d9b26fb9e,0
66b4e0a99a627b6cec2059b4721ed9f3,0
d00443edd64f85164f7328140bde91e7,0
3b38c94a5a785c2db6b98a0c7a8b36af,0
4ce468302d97b97f23915f918affb99f,0
a1543fbd6d22e3f59ae7b268b85090fd,0
08f170a211ae4b244733601adfb9518f,0
f8cf0ae2d4c4c3ed5fa6a42934a77492,0
a13706fdf87264fd40c3d14c15de0d71,0
fcdbe1fde09eed11c0f24e70f848ed46,0
c8d7a03eb26baf22d1427e519da8dda1,1
b46f22dd98127bc6eb79ee4b869f18f3,0
294580afee3cd422b0aed524a0b96189,0
d987107c8002d87c8f4a216967ec29d0,0
e93341e4f5d50943814fc54bf91d6f90,1
c4c013112c4cab64ad1a4db09ff4fc66,1
5ba374a96867e063c9430ac8ae5fdd52,0
d381d6cb4f1a261cd3c91db4556d6ed8,0
bb4004e980e1b8c4a568c4449d5305c3,0
ad4bc6f91dc04096c0c64aad41c5e37c,0
2126e33cc52e6c00b49668a5cac5bb05,0
edbc34bf539b094a8c517e7857141c68,0
60f58cee913e3310c4b2a4ed38491bd4,0
7c1595baa908866e71dabdf7eb9da32f,1
fbc5665e05d3643e58aed6c0640b6985,0
71523b6c066ac969ee0dcb76dda9e665,0
27d8f5e22bc11b626279865e4bc690fd,0
af79cdd96bba3626ab3e1d6d4d3903e9,0
9f784a0b45d2f21861f5122026388323,0
